Id,SalePrice
2742,155157.22146820778
2743,162466.96706189998
2744,163748.7069267749
2745,139819.33225082792
2746,143514.48992620662
2747,144062.9997928944
2748,120472.04022153039
2749,130553.84364410906
2750,122477.54467624144
2751,141416.75976213918
2752,145411.28756187466
2753,148867.56704619236
2754,242637.1774831199
2755,138508.0993597207
2756,93757.8870976809
2757,60331.77157467465
2758,98255.92276862271
2759,171701.46398167298
2760,127503.29953767807
2761,141602.45654795074
2762,138717.49059649548
2763,190241.88791642385
2764,144034.42567699758
2765,269214.94212018495
2766,100518.48539319931
2767,89909.16625067238
2768,118046.39543356064
2769,132262.1879526362
2770,130366.72107880829
2771,102293.22826521551
2772,106519.1779177901
2773,177668.90305515652
2774,154055.52361572115
2775,110547.98466634352
2776,138897.5235012376
2777,160476.19277118111
2778,109602.36785866057
2779,118208.61885232308
2780,92261.3579994855
2781,97075.6499202235
2782,104336.25101965811
2783,110051.48858231449
2784,129036.78312503448
2785,141833.83835961248
2786,71689.49390320391
2787,118571.72318767212
2788,78228.94662857355
2789,166378.1406771706
2790,97471.95224206806
2791,175109.34626108577
2792,62269.23217943372
2793,111568.133614979
2794,100488.5809302752
2795,118123.87438587625
2796,101038.24570892435
2797,221331.9352750642
2798,98141.29580394068
2799,117213.56944699568
2800,70337.76617221162
2801,102131.02643700335
2802,122078.26110740105
2803,166192.9166424865
2804,130739.23985907415
2805,94413.97070478243
2806,80225.96856904619
2807,279035.14415339526
2808,147941.40071161475
2809,130725.27614744767
2810,124086.83446386753
2811,161727.41968720776
2812,171609.78998872734
2813,154076.68137512484
2814,165106.04802269294
2815,93797.95334716646
2816,246082.37851248946
2817,168228.93762657992
2818,135653.05444832725
2819,0.0
2820,142510.68255950435
2821,106467.17929645647
2822,170180.80322004654
2823,381646.14851495257
2824,177983.65896353588
2825,145230.5677425801
2826,130884.95033812136
2827,128159.65937552323
2828,216648.96077643073
2829,201731.15258381044
2830,229498.28091106642
2831,165490.69142491865
2832,255898.85215626968
2833,297060.8264587588
2834,218791.72946958864
2835,218183.30134162944
2836,189127.56282422846
2837,155269.7190193831
2838,161271.52700640613
2839,179664.48810006012
2840,209632.81786766744
2841,198376.447170935
2842,223227.8965736038
2843,146541.6998596788
2844,170154.83767132286
2845,130416.46152288468
2846,204056.15666118916
2847,219084.043040779
2848,218419.80354969326
2849,191494.2220412054
2850,277646.33140283887
2851,202474.35798442896
2852,243226.56573750376
2853,236897.1760692588
2854,139035.35336204057
2855,199463.07279636213
2856,196792.12730671608
2857,183796.05612555888
2858,202275.1823920294
2859,109629.129515922
2860,136360.73031603615
2861,119365.92281484521
2862,175486.4977116731
2863,131319.04927558557
2864,239344.27226494413
2865,133288.34667687432
2866,136132.0453315683
2867,117634.6301446918
2868,96616.07036118087
2869,104489.19932019447
2870,106974.43437370493
2871,82813.67218150005
2872,58053.70679695211
2873,102688.89180869769
2874,141326.1591595065
2875,117903.28327263483
2876,159594.652221869
2877,156343.11867563758
2878,169407.43504166423
2879,136412.7577293543
2880,106856.1580342233
2881,143955.32693101684
2882,181646.45190761096
2883,209137.59856613874
2884,176415.4358999302
2885,178914.89544889037
2886,246044.8321860625
2887,99432.33743204104
2888,143064.0875644854
2889,66874.99733420405
2890,87161.56974565095
2891,141295.97185925004
2892,35386.403618712
2893,60982.89499088078
2894,44903.23026341499
2895,340062.6249976463
2896,292087.3994381061
2897,204283.57973915478
2898,127185.5992404993
2899,199122.4846343815
2900,163848.68171268477
2901,206044.50603384268
2902,157677.56438167073
2903,330002.58736957214
2904,357728.28318803053
2905,inf
2906,187029.72251714725
2907,103980.24173507559
2908,129482.5328466367
2909,132100.83358940718
2910,80074.3173428268
2911,81184.03365516837
2912,150181.74011207267
2913,81104.17229317855
2914,76202.5268848751
2915,83359.45827940149
2916,82804.8271993943
2917,172540.58382753385
2918,114186.01480995143
2919,217219.96256221182
