Id,SalePrice
2735,128081.03426958024
2736,156682.49393376327
2737,112439.61101573016
2738,148638.3334032118
2739,162605.94848740383
2740,149310.73872163123
2741,136348.64370375813
2742,167633.54881899848
2743,136683.81705919778
2744,155790.7569267977
2745,151656.95220970875
2746,116461.69128100589
2747,180984.62081067768
2748,124114.81623021112
2749,116294.10460328605
2750,119143.07812452305
2751,109534.77526858656
2752,239753.74107196883
2753,137465.8882218903
2754,207628.8439605893
2755,166292.85539723988
2756,34284.23975730597
2757,34395.96420911921
2758,67524.3227792776
2759,182101.8653288098
2760,125621.03772214934
2761,157019.72589674307
2762,160427.3216770461
2763,192045.34154018594
2764,208079.85898292242
2765,262601.39146777126
2766,112269.96573047017
2767,52551.18762876661
2768,147074.19107782678
2769,124394.12735974413
2770,184226.68852080105
2771,108417.5307504544
2772,117411.34912141823
2773,172659.09054305297
2774,153330.7603793668
2775,119867.2284537688
2776,172102.5268915271
2777,205621.9210430317
2778,181936.33725863017
2779,136290.72287031138
2780,150651.4321433898
2781,107300.28623232225
2782,75568.48330982905
2783,71320.89553338673
2784,113780.30443748872
2785,147632.81333689284
2786,21938.687831945746
2787,159030.76602938093
2788,41378.74244744514
2789,243384.78575589837
2790,129868.62549859166
2791,113780.30443748872
2792,51433.943110634485
2793,195061.90173914275
2794,59366.37918937273
2795,134114.15466749386
2796,105736.14390693724
2797,231875.108611597
2798,107186.50317296889
2799,134449.32802293348
2800,105903.73058465708
2801,147970.04529987267
2802,139588.6528063414
2803,200312.95097436386
2804,151766.6180539818
2805,117802.38470276448
2806,109255.46413905351
2807,185790.83084618606
2808,119589.9759317759
2809,145176.93400454227
2810,119310.66480224286
2811,141599.69293897922
2812,151098.32995064268
2813,170033.5659254424
2814,169028.0458591235
2815,108864.42855770726
2816,228078.5358574879
2817,116014.79347375303
2818,105400.97055149762
2819,220816.44648962896
2820,102717.52510044028
2821,124394.12735974413
2822,205228.8268541453
2823,298127.7085368335
2824,147297.63998145322
2825,143275.55971617746
2826,119198.94035042965
2827,182883.9364915023
2828,235953.05110277937
2829,173443.22031328562
2830,230648.1982491919
2831,193332.23134357805
2832,196123.2840313683
2833,247520.64908052745
2834,226905.42911344915
2835,216012.29506166073
2836,215006.77499534175
2837,170538.38456614208
2838,121601.01606441376
2839,176739.09164177548
2840,205454.33436531192
2841,223553.69555905272
2842,225229.56233625094
2843,170538.38456614208
2844,164616.98862004167
2845,108417.5307504544
2846,224279.9044958386
2847,191039.82147386702
2848,234560.61267019456
2849,232491.65170410989
2850,282378.6780462505
2851,240312.36333103493
2852,234167.51848130816
2853,237295.80313207817
2854,140372.78257657404
2855,203499.15645858066
2856,222883.34884817342
2857,215844.7083839409
2858,200482.5962596238
2859,107521.67652840851
2860,149534.18762525768
2861,125846.54523331593
2862,222157.1399113875
2863,144059.68948641015
2864,255115.85319628593
2865,152885.9211796541
2866,221319.20652278842
2867,79590.56357510478
2868,167745.27327081168
2869,120537.57516464806
2870,110091.33892011247
2871,106292.70755846318
2872,-10575.186253239968
2873,98416.13370563151
2874,146794.87994829373
2875,167856.9977226249
2876,208470.89456426867
2877,177353.57612674814
2878,217241.26403160606
2879,141990.72852032547
2880,132103.11453485597
2881,179588.0651630125
2882,156068.00944879057
2883,219196.44193833732
2884,215732.98393212768
2885,193609.48386557095
2886,189473.62054094186
2887,114674.10005199444
2888,164784.5752977615
2889,64842.93593576044
2890,63111.206932655594
2891,184503.94104279394
2892,35178.03537181171
2893,138136.23493276958
2894,46741.51613447946
2895,258022.74755096968
2896,250648.93373129747
2897,183777.732106008
2898,185956.35891636575
2899,241990.28871577335
2900,160594.90835476594
2901,185174.28775367324
2902,171376.31795474116
2903,268189.67266597226
2904,294223.5285459915
2905,18135.9392552161
2906,202270.18748863527
2907,132996.91014936168
2908,108976.1530095205
2909,152436.96476486107
2910,62496.7224476829
2911,88305.07081653556
2912,136125.1948001317
2913,88305.07081653556
2914,88305.07081653556
2915,88305.07081653556
2916,88305.07081653556
2917,128527.9320768331
2918,114338.92669655479
2919,237575.11426161116
